7,7,29,131
6,4,26,132
11,4,27,132
13,4,11,132
9,4,10,132
10,13,2,133
10,11,28,134
6,10,2,135
14,10,18,135
10,11,26,136
12,11,28,136
9,11,30,136
15,11,14,136
11,12,12,137
11,12,25,137
5,4,5,138
13,4,10,138
15,4,18,138
13,4,4,138
12,12,17,139
3,7,29,140
10,7,18,140
3,7,23,140
1,7,3,140
3,10,27,141
11,10,10,142
2,10,9,142
1,10,5,142
12,6,19,143
9,6,9,143
2,6,29,143
3,6,26,143
4,4,12,144
6,4,30,144
5,4,15,144
7,4,20,144
6,5,27,145
14,5,16,145
5,14,26,146
2,14,28,146
12,11,26,147
2,13,10,148
5,13,4,148
6,12,5,149
14,5,24,150
4,5,15,150
13,5,6,150
2,14,13,151
1,14,4,151
10,14,26,151
5,2,29,152
1,2,21,152
3,2,1,152
10,14,9,153
9,14,13,153
13,5,15,154
11,5,12,154
2,9,23,155
15,9,21,155
8,9,20,155
4,9,8,155
2,14,9,156
15,14,6,156
1,14,29,156
15,7,26,157
6,7,2,157
14,7,15,157
8,11,2,158
8,11,5,158
13,11,10,158
1,11,24,158
1,1,29,159
14,1,21,159
3,1,27,159
7,1,6,159
5,7,3,160
3,7,10,160
5,7,23,160
2,9,29,161
7,9,5,161
8,9,19,161
8,9,20,161
11,1,18,162
12,1,21,162
13,1,8,162
7,1,30,162
6,2,24,163
6,11,26,164
2,11,22,164
7,11,11,164
8,11,24,164
3,3,2,165
10,7,5,166
12,7,7,166
15,2,22,167
14,2,4,167
12,2,30,167
14,7,28,168
7,7,12,168
11,4,30,169
6,4,8,169
9,5,5,170
2,5,18,170
2,4,6,171
7,4,23,171
2,4,2,171
3,4,20,171
3,14,8,172
3,14,15,172
12,14,18,172
7,14,10,172
10,6,19,173
11,6,20,173
9,1,27,174
1,1,9,174
8,4,15,175
9,7,9,176
13,7,29,176
1,7,5,176
15,7,3,176
5,14,7,177
11,14,5,177
11,2,12,178
3,2,24,178
1,10,8,179
10,7,30,180
8,7,27,180
5,7,19,180
6,7,23,180
2,6,4,181
10,2,18,182
15,13,27,183
8,13,10,183
14,13,14,183
4,13,2,183
13,8,5,184
13,8,1,184
4,8,22,184
14,4,30,185
6,4,17,185
3,4,6,185
3,4,19,185
5,3,13,186
8,3,29,186
5,3,19,186
12,12,8,187
6,12,26,187
6,14,4,188
1,14,8,188
6,14,19,188
3,11,22,189
2,11,24,189
7,11,27,189
15,11,29,189
13,9,24,190
12,9,29,190
9,1,19,191
2,1,13,191
4,1,21,191
15,14,7,192
9,5,4,193
4,5,2,193
10,5,18,193
11,14,18,194
13,14,5,194
2,6,3,195
10,6,24,195
12,6,9,195
3,6,10,195
6,13,3,196
3,14,7,197
13,13,10,198
10,12,15,199
11,5,17,200
15,5,6,200
13,5,28,201
1,5,9,201
8,7,26,202
1,7,2,202
4,7,12,202
1,7,17,202
2,2,13,203
2,2,3,203
11,7,12,204
1,13,9,205
15,2,13,206
1,2,17,206
9,2,23,206
15,5,1,207
1,1,30,208
10,1,13,208
10,11,30,209
5,6,30,210
11,6,25,210
3,6,12,210
14,6,2,210
13,5,13,211
12,10,23,212
6,10,26,212
6,10,30,212
5,5,4,213
9,5,18,214
13,5,9,214
7,5,5,214
1,5,15,214
9,8,22,215
1,8,27,215
5,5,9,216
6,5,15,216
7,3,7,217
10,3,3,217
9,3,11,217
7,7,5,218
11,7,17,218
8,7,18,218
6,2,15,219
5,2,6,219
8,2,14,219
14,2,17,219
11,12,18,220
11,5,20,221
6,5,30,221
11,2,29,222
1,2,9,222
8,5,19,223
10,14,17,224
1,14,5,224
13,14,24,224
1,12,6,225
10,12,5,225
15,12,20,225
14,12,28,225
8,2,30,226
15,2,1,226
5,2,4,226
11,2,19,226
8,10,22,227
4,10,18,227
4,2,26,228
1,2,27,228
4,2,13,228
11,2,18,228
10,1,6,229
6,1,3,229
4,8,18,230
5,6,1,231
9,10,26,232
15,12,15,233
1,12,27,233
3,12,9,233
13,12,24,233
14,14,21,234
13,5,26,235
5,5,20,235
7,5,6,235
7,5,8,235
4,3,10,236
9,6,17,237
10,6,8,237
14,6,23,237
12,7,14,238
12,11,30,239
14,11,12,239
6,11,27,239
6,11,5,239
4,14,24,240
10,8,13,241
3,8,19,241
4,8,2,241
1,6,26,242
9,6,28,242
5,6,29,242
8,6,7,242
13,1,24,243
10,1,5,243
8,3,12,244
15,3,28,244
10,3,15,244
1,3,11,244
4,8,29,245
5,3,15,246
13,2,3,247
8,2,26,247
1,2,2,247
5,10,1,248
15,11,20,249
2,11,25,249
11,11,18,249
12,6,19,250
5,6,27,250
7,6,5,250
9,13,11,251
14,13,23,251
8,13,27,251
3,13,7,251
6,3,10,252
1,3,2,252
4,3,15,252
4,3,30,252
10,11,14,253
9,1,8,254
10,1,16,254
5,1,9,254
7,11,4,255
2,11,2,255
14,7,6,256
14,5,14,257
10,5,30,257
12,5,21,257
14,5,22,257
2,14,13,258
13,4,10,259
12,4,28,259
9,4,20,259
7,4,7,259
8,4,19,260
12,4,4,260
3,4,29,260
2,4,13,260
12,10,30,261
3,3,1,262
9,10,6,263
15,10,5,263
14,3,20,264
1,3,24,264
3,3,13,264
9,3,20,265
9,3,11,265
6,3,18,265
5,3,17,265
9,10,12,266
2,10,14,266
4,10,27,266
12,14,25,267
5,14,13,267
4,13,5,268
11,14,7,269
5,14,3,269
5,8,17,270
14,8,30,270
1,8,11,270
10,2,3,271
11,14,2,272
11,14,8,272
1,14,28,272
12,4,27,273
14,11,1,274
5,2,4,275
6,2,22,275
3,2,11,275
2,8,27,276
15,1,16,277
11,2,25,278
15,2,26,278
15,13,20,279
10,13,17,279
6,13,22,279
12,10,19,280
10,10,25,280
3,10,17,280
9,5,16,281
1,5,25,281
12,5,14,281
1,2,25,282
8,2,23,282
4,2,30,282
8,2,8,282
15,13,20,283
5,9,15,284
1,9,28,284
6,9,8,284
13,9,19,284
3,5,13,285
15,5,20,285
14,14,10,286
2,14,3,286
9,5,21,287
11,5,3,287
3,5,23,287
5,10,18,288
1,10,10,288
15,10,4,288
15,10,23,288
2,9,8,289
12,9,1,289
7,7,19,290
1,7,14,290
13,1,15,291
14,1,13,291
6,1,29,291
12,1,26,291
3,7,25,292
11,7,22,292
3,7,9,292
6,11,1,293
6,11,5,293
1,11,19,293
8,2,19,294
3,2,16,294
1,2,2,294
8,2,11,294
10,3,15,295
5,3,24,295
7,4,8,296
9,4,28,296
4,11,19,297
3,11,28,297
15,11,14,297
3,11,23,297
7,6,25,298
1,6,13,298
8,6,30,298
8,6,29,298
12,8,1,299
7,8,4,299
14,8,2,299
11,8,8,299
2,12,18,300
1,12,24,300
6,12,26,300
13,12,10,300
9,9,14,301
1,9,22,301
2,4,28,302
5,6,11,303
10,12,28,304
2,8,18,305
15,8,30,305
6,13,6,306
14,13,22,306
3,2,6,307
9,2,19,307
3,2,21,307
14,2,15,307
4,8,30,308
2,12,24,309
2,12,6,309
9,12,7,309
9,12,17,309
3,11,17,310
9,9,21,311
14,9,30,311
3,9,5,311
8,9,15,311
10,1,6,312
15,1,10,312
9,1,27,312
3,1,18,312
7,14,14,313
2,12,10,314
6,12,13,314
14,12,3,314
5,12,16,314
3,13,8,315
10,13,15,315
6,13,27,315
5,13,17,315
3,4,22,316
9,3,8,317
8,3,4,317
8,3,12,317
2,3,14,317
7,14,15,318
11,14,27,318
4,11,27,319
14,11,8,319
8,11,17,319
13,5,18,320
5,11,5,321
1,11,18,321
2,11,26,321
8,3,11,322
2,3,10,322
12,3,30,322
5,3,16,322
12,10,19,323
4,9,22,324
15,9,1,324
3,9,3,324
14,2,25,325
3,2,20,325
2,2,4,325
7,2,19,325
7,13,2,326
11,13,8,326
8,2,13,327
14,2,25,327
14,2,14,327
12,13,29,328
9,13,2,328
14,13,23,328
3,9,27,329
15,9,3,329
1,5,28,330
1,5,1,330
8,5,5,330
10,4,25,331
5,13,22,332
9,5,21,333
5,5,29,333
12,5,14,333
13,12,22,334
11,12,11,334
13,14,11,335
2,14,22,335
4,14,30,335
8,13,28,336
2,13,11,336
14,5,6,337
10,5,13,337
13,9,13,338
3,9,24,338
7,12,1,339
12,12,24,339
10,12,25,339
15,12,23,339
7,4,16,340
6,4,4,340
3,4,8,340
12,9,27,341
6,9,16,341
4,9,18,341
9,9,4,341
8,1,24,342
10,1,29,342
15,1,2,342
1,1,23,342
13,14,28,343
5,14,22,343
9,14,23,343
14,8,15,344
15,8,7,344
7,6,7,345
2,6,14,345
3,3,20,346
1,3,2,346
6,10,29,347
10,10,21,347
8,10,3,347
2,10,25,347
2,6,21,348
7,6,19,348
13,6,20,348
3,6,3,348
1,6,3,349
5,6,26,349
13,6,14,349
11,13,22,350
11,13,8,350
13,12,28,351
3,12,5,351
3,12,25,351
1,12,19,351
15,4,14,352
8,4,12,352
9,1,5,353
15,1,12,353
4,14,4,354
1,14,21,354
4,7,24,355
13,7,8,355
10,7,25,355
12,7,21,355
3,11,20,356
4,10,13,357
2,4,30,358
4,13,27,359
8,13,16,359
15,13,23,359
11,6,29,360
15,6,26,360
7,6,4,360
7,6,19,360
15,10,1,361
9,10,7,361
5,5,25,362
5,1,9,363
8,1,16,363
6,7,1,364
6,7,8,364
10,9,19,365
12,9,25,365
15,9,18,365
7,1,17,366
5,11,12,367
8,11,20,367
14,11,30,367
11,2,30,368
12,2,16,368
9,2,1,368
12,2,26,368
5,1,14,369
10,1,21,369
13,9,9,370
9,9,17,370
15,9,23,370
8,9,26,370
15,10,30,371
6,10,21,371
7,10,24,371
15,12,29,372
11,12,11,373
14,12,18,373
6,12,6,373
6,12,8,373
13,1,16,374
14,1,28,374
7,1,24,374
13,1,13,374
2,9,5,375
7,7,8,376
9,7,26,376
6,8,28,377
10,8,23,377
15,7,5,378
13,7,9,378
9,8,8,379
2,8,30,379
8,8,7,379
8,8,3,379
6,11,12,380
9,11,13,380
12,11,24,380
13,5,8,381
15,5,22,381
2,5,26,381
7,13,17,382
6,13,27,382
14,8,28,383
13,8,8,383
7,8,12,383
15,8,11,383
4,10,27,384
15,2,7,385
13,12,21,386
2,12,20,386
4,12,26,386
7,1,24,387
2,1,28,387
2,1,23,387
10,1,11,387
5,5,2,388
7,5,24,388
13,5,19,388
10,5,7,388
6,12,18,389
7,12,27,389
2,12,19,389
11,12,10,389
6,7,11,390
8,7,12,390
7,14,23,391
13,14,29,391
4,14,3,391
13,8,10,392
8,5,7,393
10,5,19,393
3,5,28,393
10,5,2,393
13,3,26,394
3,3,28,394
9,3,3,394
8,12,21,395
3,12,1,395
15,9,9,396
1,8,14,397
15,8,9,397
12,8,28,397
2,11,21,398
6,11,14,398
10,13,4,399
8,10,24,400
4,10,6,400
8,14,10,401
8,7,8,402
2,2,29,403
15,2,30,403
5,5,9,404
2,5,21,404
15,5,2,404
2,7,15,405
2,3,5,406
2,3,10,406
4,3,24,406
14,8,11,407
8,8,14,407
5,8,28,407
12,8,1,407
9,13,19,408
12,13,5,408
6,13,24,408
14,14,7,409
11,5,18,410
3,14,20,411
14,6,18,412
7,6,23,412
3,6,4,412
3,5,21,413
14,9,14,414
5,9,10,414
14,10,11,415
6,10,22,415
4,10,15,415
4,10,16,415
7,1,18,416
15,1,7,416
7,1,5,416
1,4,30,417
13,4,28,417
13,4,6,417
2,7,30,418
9,7,15,418
12,7,12,418
12,7,13,419
7,6,14,420
15,6,25,420
14,5,12,421
14,5,14,421
15,6,15,422
9,6,16,422
3,7,23,423
8,7,22,423
11,5,14,424
12,5,12,425
1,5,28,425
15,5,3,425
6,11,21,426
6,11,11,426
10,12,21,427
10,12,19,427
15,12,24,427
9,6,11,428
7,6,16,428
11,6,13,428
8,6,4,428
8,6,25,429
10,9,26,430
10,9,7,430
10,9,4,430
2,9,6,430
9,12,18,431
15,12,12,431
10,13,30,432
13,4,18,433
14,4,9,433
1,4,24,434
6,4,21,434
8,4,6,434
3,14,11,435
15,8,26,436
10,8,3,436
4,2,29,437
15,2,12,437
6,2,15,437
9,2,5,437
1,11,12,438
15,11,1,438
13,11,6,438
4,11,16,438
3,14,15,439
4,14,10,439
8,14,19,439
7,14,5,439
11,12,18,440
3,1,18,441
11,5,30,442
13,5,2,442
6,5,16,442
13,5,3,442
